505.85654	-3
506.22583	-2
506.59509	-2
506.96429	-1
507.33347	-1
507.70261	-1
508.07169	-1
508.44073	-1
508.80972	-1
509.17865	-1
509.54755	-1
509.91641	-1
510.28522	-1
510.65399	-1
511.02271	-1
511.39139	-1
511.76001	-1
512.1286	-1
512.49713	-1
512.86566	-1
513.23407	-1
513.60248	-1
513.97089	0
514.33917	0
514.70746	0
515.07568	0
515.44385	0
515.81201	0
516.18005	0
516.54816	0
516.91614	0
517.28406	0
517.65198	0
518.01984	-1
518.3877	-1
518.75543	-1
519.12317	-1
519.49091	-1
519.85852	-1
520.22614	-1
520.59369	-1
520.96118	-1
521.32861	-1
521.69604	-1
522.06342	-1
522.43073	-1
522.79803	-1
523.16528	0
523.53247	0
523.8996	0
524.26672	0
524.63379	0
525.00079	0
525.36774	0
525.73468	0
526.10156	0
526.46838	0
526.83514	0
527.2019	0
527.5686	0
527.93524	0
528.30188	0
528.6684	0
529.03491	0
529.40143	0
529.76782	0
530.13422	0
530.50055	0
530.86688	0
531.23309	0
531.5993	0
531.96545	0
532.33154	0
532.69763	0
533.06366	0
533.42963	0
533.79559	0
534.16144	0
534.52728	0
534.89313	0
535.25885	0
535.62457	0
535.99023	0
536.35583	0
536.72144	0
537.08691	0
537.45239	0
537.81787	0
538.18323	0
538.54858	0
538.91388	0
539.27917	1
539.64435	1
540.00952	1
540.37469	2
540.73975	3
541.1048	4
541.46979	6
541.83472	6
542.19958	9
542.56445	9
542.92926	11
543.29401	11
543.65875	12
544.02344	12
544.38806	12
544.75262	12
545.11719	12
545.48169	12
545.84613	11
546.21051	11
546.57489	9
546.93921	9
547.30347	5
547.66766	4
548.03186	4
548.396	3
548.76007	3
549.12415	3
549.4881	3
549.85205	3
550.216	3
550.57983	3
550.94366	3
551.30743	2
551.67114	1
552.03485	1
552.3985	1
552.76208	1
553.12561	1
553.48914	1
553.8526	1
554.216	0
554.57941	0
554.94269	0
555.30597	0
555.66919	0
556.03241	0
556.39557	0
556.75867	0
557.1217	0
557.48468	0
557.84766	0
558.21057	0
558.57349	0
558.93628	0
559.29907	0
559.6618	0
560.02454	0
560.38715	0
560.74976	0
561.1123	0
561.47485	0
561.83728	0
562.19971	0
562.56213	0
562.92444	0
563.28674	0
563.64899	0
564.01117	0
564.37335	0
564.73547	0
565.09753	0
565.45953	-1
565.82153	0
566.18341	0
566.54535	0
566.90717	0
567.26898	0
567.63068	0
567.99243	0
568.35406	0
568.7157	0
569.07727	0
569.43878	0
569.80023	0
570.16168	0
570.52307	0
570.8844	0
571.24573	0
